test_season,season_start_year,official_delay_weeks,model,horizon,WIS,MAE,RMSE,Pearson,Spearman,coverage_50,coverage_80,coverage_95,width_50,width_80,width_95,n_total,n_countries,persistence_WIS,relative_WIS_vs_persistence,WIS_reduction_vs_persistence_pct
2024/2025,2024,0,bioepi_sgq_lstm_full_raw,4,0.3653806950235894,0.502118559712128,0.9705016784871873,0.4557118963171048,0.6662373188975509,0.5128324056895486,0.8351886209029066,0.9523809523809524,0.5275426315881889,1.5658512222192347,4.69645815507242,142.0,3,0.41097540585775455,0.8890573251238634,11.094267487613664
2024/2025,2024,0,bioepi_sgq_lstm_no_digital,1,0.10373866594965696,0.1545721229181705,0.3490607685865273,0.9255025137511744,0.8630159763523529,0.7617501546072974,0.9311997526283241,0.9863945578231292,0.28582918838792437,0.5992913939738559,1.0640192993861362,142.0,3,0.13622842560046064,0.7615052841754796,23.849471582452043
2024/2025,2024,0,bioepi_sgq_lstm_no_digital,2,0.16036896969734413,0.24422550043155647,0.4556453317696452,0.8672281206249571,0.7507696393662098,0.6830550401978973,0.8804885590599877,0.9591836734693877,0.4220588986766767,0.7989999537543243,2.858881391167422,142.0,3,0.2118250311732772,0.7570822428731713,24.291775712682874
2024/2025,2024,0,bioepi_sgq_lstm_no_digital,3,0.2452091988998164,0.360393364284114,0.6925951039758175,0.6141503671409022,0.6875896775209847,0.6263141620284477,0.8623995052566481,0.945578231292517,0.49289144337627167,1.1195684481482477,4.073538170982326,142.0,3,0.3070097038068654,0.7987017864883951,20.129821351160494
2024/2025,2024,0,bioepi_sgq_lstm_no_digital,4,0.34063954388977274,0.4694024973630828,0.9361089453610553,0.42842825072758695,0.617400542191391,0.5748299319727891,0.8344155844155844,0.9659863945578232,0.542548241097426,1.5802712865102206,4.544022132677674,142.0,3,0.41097540585775455,0.8288562746931717,17.114372530682832
2024/2025,2024,0,gb_full_raw,1,0.2563875424545929,0.3893456431827646,0.6002758461504601,0.7944818786343664,0.720140854699525,0.4982993197278911,0.8153988868274582,0.9576376004947433,0.44491958777523005,1.211731690464837,3.73906028104907,142.0,3,0.13622842560046064,1.8820414412374002,-88.20414412374002
2024/2025,2024,0,gb_full_raw,2,0.3552820559106504,0.5719433227991938,0.8215856533367871,0.670015061479238,0.7223087197578101,0.5208719851576994,0.7994743351886209,0.9432591218305504,0.5361322952753206,1.4764740756072747,4.284840753449097,142.0,3,0.2118250311732772,1.677243024314829,-67.72430243148291
2024/2025,2024,0,gb_full_raw,3,0.4040883467243583,0.598065030129841,0.9477949122972157,0.4917058943330712,0.578719915915597,0.5587507730364873,0.8070500927643786,0.9213048855905998,0.6895498149201383,1.5016731770617051,4.864324682424623,142.0,3,0.3070097038068654,1.3162070830782713,-31.62070830782713
2024/2025,2024,0,gb_full_raw,4,0.46998638128131703,0.7178839288441673,1.132653092982954,0.5446263135464536,0.6417014437710302,0.5435992578849721,0.8517316017316018,0.9137291280148423,0.842315685357447,2.1285783276574417,5.193838173902947,142.0,3,0.41097540585775455,1.1435876078774094,-14.358760787740943
2024/2025,2024,0,persistence,1,0.13622842560046064,0.1765501245900811,0.3748149028850307,0.9181845036884524,0.8792816966753669,0.4925788497217069,0.827612863327149,0.985621521335807,0.20413179937984324,0.6926942966636379,3.1263312080272088,142.0,3,0.13622842560046064,1.0,0.0
2024/2025,2024,0,persistence,2,0.2118250311732772,0.283207142766966,0.5067365839466417,0.8520770240783458,0.81106400120852,0.48423005565862703,0.8283858998144712,0.9931972789115647,0.3251533958573469,1.065971831842957,4.781942557262881,142.0,3,0.2118250311732772,1.0,0.0
2024/2025,2024,0,persistence,3,0.3070097038068654,0.4168792893866999,0.7723666988892779,0.5929936915941323,0.6958768724267994,0.4993815708101422,0.8283858998144712,0.9863945578231292,0.4701296419562862,1.4535515222564304,5.477820399228072,142.0,3,0.3070097038068654,1.0,0.0
2024/2025,2024,0,persistence,4,0.41097540585775455,0.5669476063513316,1.0802497648563962,0.3931390868594833,0.6222759861787507,0.4645949288806432,0.8140074211502782,0.9795918367346937,0.48435639250141554,1.845373703794427,5.797476721923545,142.0,3,0.41097540585775455,1.0,0.0
2024/2025,2024,0,ridge_global_open,1,0.32511410570957816,0.5078109506971992,0.7444694930376818,0.6897482885824092,0.6331995995001349,0.5383426097711812,0.6539888682745826,0.9584106369820655,0.4319428497133238,0.8415584564876397,2.8200835923929737,142.0,3,0.13622842560046064,2.3865364682631904,-138.65364682631903
2024/2025,2024,0,ridge_global_open,2,0.3600652274851868,0.579065690336172,0.8348888864076288,0.616978046437665,0.49507951717343374,0.5647804576376005,0.8039579468150896,0.9553184910327768,0.6380295101447561,1.3607584292061812,4.301620254400387,142.0,3,0.2118250311732772,1.6998237908467302,-69.98237908467301
2024/2025,2024,0,ridge_global_open,3,0.3831381705917331,0.640458702076769,0.9209993037325428,0.4504034446246132,0.4306451508461892,0.5799319727891157,0.8130797773654916,0.941713048855906,0.8629682664095281,1.831776279807465,4.807928356769287,142.0,3,0.3070097038068654,1.2479676239574462,-24.796762395744622
2024/2025,2024,0,ridge_global_open,4,0.5541237231423891,0.928849583882534,1.31164991466413,0.3966498068302013,0.41244400585667007,0.4695423623995052,0.6623376623376623,0.9424860853432282,0.857014588144058,1.938838147862522,4.760611110207172,142.0,3,0.41097540585775455,1.3483135857871276,-34.83135857871276
2024/2025,2024,0,ridge_google_wiki,1,0.32121936799424344,0.5018443872683339,0.7389499402263499,0.6906942333147229,0.6393220484797267,0.5247371675943104,0.6539888682745826,0.965213358070501,0.3969307640721092,0.8365118033881762,2.838935024774178,142.0,3,0.13622842560046064,2.357946710302121,-135.79467103021213
2024/2025,2024,0,ridge_google_wiki,2,0.3571019278263375,0.5690549322204634,0.8282300713288676,0.6200638265404844,0.5074604695543862,0.5987940630797773,0.8039579468150896,0.9553184910327768,0.6276152570115973,1.3720119513081668,4.267078557300275,142.0,3,0.2118250311732772,1.6858344164916979,-68.58344164916979
2024/2025,2024,0,ridge_google_wiki,3,0.37531388084412165,0.6226126136877009,0.9144512683854035,0.45474580807172554,0.44173358622033887,0.5799319727891157,0.8130797773654916,0.9485157699443413,0.7865934854689902,1.8384191786567863,4.780861470070645,142.0,3,0.3070097038068654,1.2224821436921918,-22.248214369219177
2024/2025,2024,0,ridge_google_wiki,4,0.5515736826513593,0.9088416103590422,1.3173331953379435,0.398363073401401,0.4240426453124524,0.5035559678416821,0.655534941249227,0.9424860853432282,0.8408478470196054,1.9365443043417514,4.706191118794085,142.0,3,0.41097540585775455,1.3421087364100521,-34.210873641005215
2024/2025,2024,0,ridge_no_digital,1,0.19296425322699617,0.30873795659097136,0.49051123914110545,0.7785112370779009,0.6309528232765725,0.49226963512677796,0.7753555967841681,0.965213358070501,0.360976733442867,0.8521066951502293,3.0434497243013485,142.0,3,0.13622842560046064,1.416475690565007,-41.647569056500714
2024/2025,2024,0,ridge_no_digital,2,0.3002338218633363,0.4996873414687608,0.6914749230484062,0.6365661610919239,0.4969717143182688,0.5058750773036488,0.8078231292517007,0.9364564007421151,0.645568782850843,1.5183747203020463,4.2925155864671245,142.0,3,0.2118250311732772,1.4173670609199105,-41.73670609199105
2024/2025,2024,0,ridge_no_digital,3,0.37629227192892106,0.64320058955849,0.9134915905442492,0.44291009729281,0.39132605981918606,0.5595238095238095,0.8305504019789733,0.9795918367346937,0.8685559857173946,1.8148670322962526,4.669403222762798,142.0,3,0.3070097038068654,1.225668984605256,-22.566898460525596
2024/2025,2024,0,ridge_no_digital,4,0.5290999172844486,0.9010525361935277,1.2872365068900218,0.36875067244806203,0.384459797435146,0.5663265306122449,0.7411873840445269,0.9508348794063081,0.9757151762238839,1.9935120874621688,4.653114915078949,142.0,3,0.41097540585775455,1.2874247698111134,-28.74247698111134
2024/2025,2024,0,ridge_raw_cn_search,1,0.1724593576914014,0.24849806886470027,0.43410204217985476,0.8307720976597807,0.65799540813107,0.5756029684601113,0.7829313543599258,0.965213358070501,0.36084588841700277,0.9474089796476596,3.1369823788198605,142.0,3,0.13622842560046064,1.265957210701393,-26.595721070139298
2024/2025,2024,0,ridge_raw_cn_search,2,0.2658072906012425,0.4051602299482214,0.6233762792197068,0.6629760321934898,0.527021641363362,0.5816326530612245,0.8532776747062462,0.9288806431663574,0.5915894505039424,1.448874631308457,4.211717783752359,142.0,3,0.2118250311732772,1.2548436279176407,-25.48436279176407
2024/2025,2024,0,ridge_raw_cn_search,3,0.3280890240515225,0.46656122702805325,0.7743862344820874,0.4688480013161513,0.4574171034296999,0.7564935064935066,0.8532776747062462,0.9492888064316635,1.0160454809369188,1.8720822570111686,4.946089309627402,142.0,3,0.3070097038068654,1.0686601106847027,-6.866011068470268
2024/2025,2024,0,ridge_raw_cn_search,4,0.4000708440119145,0.5825117573739863,1.002910950982596,0.31483984246301144,0.3527417352687068,0.7557204700061844,0.8396722325293754,0.9432591218305504,1.170609582685946,2.140216961799352,4.969682447691194,142.0,3,0.41097540585775455,0.9734666316027332,2.653336839726683
2024/2025,2024,0,ridge_social_raw,1,0.2533299220991983,0.4547216980641322,0.6662497736219639,0.7938200641385637,0.6822508253316396,0.5081941867656153,0.7602040816326531,0.965213358070501,0.6592922946486895,1.3276305593510338,3.0050384699943353,142.0,3,0.13622842560046064,1.8595966369176162,-85.95966369176162
2024/2025,2024,0,ridge_social_raw,2,0.35195142826655484,0.6366897082440797,0.8263433529525446,0.7466851886982034,0.5515561200823997,0.5006184291898578,0.8313234384662955,0.9220779220779219,0.9269008027292674,1.909306790654574,4.56735288473303,142.0,3,0.2118250311732772,1.6615195395800575,-66.15195395800575
2024/2025,2024,0,ridge_social_raw,3,0.3780212215657334,0.6055317950624133,0.8917161813092359,0.50968272963546,0.35994492739426115,0.6391465677179963,0.8169449598021027,0.9341372912801483,1.0969003194926128,2.1721723774807042,4.981815043024423,142.0,3,0.3070097038068654,1.2313005643741481,-23.130056437414815
2024/2025,2024,0,ridge_social_raw,4,0.42390758401869005,0.6519899856803028,1.0419721140515008,0.36361085821845807,0.35136512840273765,0.7125850340136054,0.8116883116883117,0.9349103277674707,1.2358455357079512,2.3649093498240963,5.0179056685971135,142.0,3,0.41097540585775455,1.0314670366562313,-3.1467036656231295
2024/2025,2024,0,seasonal_naive,1,0.4995684936577703,0.8199768945883402,1.1921051242718408,0.5089518894719134,0.6708253188398338,0.5377241805813234,0.8661100803957947,0.9659863945578232,1.0200054344896474,3.139562358366021,6.21195315097679,142.0,3,0.13622842560046064,3.667138421777966,-266.7138421777966
2024/2025,2024,0,seasonal_naive,2,0.5105485177553276,0.8290025544844823,1.2130940919997095,0.5478705476531577,0.6830472097502414,0.5384972170686456,0.8509585652442796,0.9659863945578232,0.9973055476195104,3.114348615706877,6.2637604943736385,142.0,3,0.2118250311732772,2.4102369532413217,-141.02369532413218
2024/2025,2024,0,seasonal_naive,3,0.529204407341478,0.8504888499654788,1.2360375340505705,0.5875115428861765,0.7078922571596697,0.530921459492888,0.8365800865800866,0.9591836734693877,0.9840906681936473,3.0983679154047494,6.317702829256585,142.0,3,0.3070097038068654,1.7237383730202598,-72.37383730202598
2024/2025,2024,0,seasonal_naive,4,0.5685063947335423,0.8952093884240507,1.314541029878965,0.6055544616234134,0.7281281355115805,0.530921459492888,0.8222016079158937,0.9523809523809524,0.9627483195806138,3.0771767836403803,6.370166260210478,142.0,3,0.41097540585775455,1.3833100147367743,-38.33100147367743
2024/2025,2024,1,bioepi_safe_lstm_common_scale,1,0.2307123645014897,0.38732978735249657,0.6363855987816666,0.917363754340705,0.7460316992590089,0.7057387057387058,0.8431013431013431,0.9358974358974358,0.6238568737494394,1.0761520289148039,2.116889293673651,73.0,3,0.2893534436534589,0.7973375453509374,20.266245464906262
2024/2025,2024,1,bioepi_safe_lstm_common_scale,2,0.29933960402412846,0.5103319631872725,0.8476423743491855,0.8408858399619904,0.48992637729446803,0.5433333333333333,0.8533333333333334,0.9466666666666667,0.7750542226920686,1.3478922132204498,2.785585608951395,70.0,3,0.3616943828965405,0.827603684710116,17.239631528988397
2024/2025,2024,1,bioepi_safe_lstm_common_scale,3,0.34275823349667217,0.6075483478739359,0.9871601924192728,0.8498710412547611,0.5371336581898055,0.5716374269005847,0.7916666666666666,0.9722222222222223,0.8418127886673842,1.515346377313966,3.4793137916303585,67.0,3,0.4224593638737428,0.8113401259561375,18.865987404386253
2024/2025,2024,1,bioepi_safe_lstm_common_scale,4,0.39695419851426084,0.6999965023795448,1.1055735128369844,0.7568063189322416,0.32833551005454326,0.5434782608695653,0.8115942028985508,0.9855072463768115,1.0753836306043878,1.5931279985507771,4.484472958490077,64.0,3,0.4859985944466727,0.8167805484421365,18.321945155786345
2024/2025,2024,1,bioepi_sgq_lstm_full_raw,1,0.22396040560510944,0.3596797139379726,0.5918871986177381,0.8970536196557243,0.711750170422223,0.48534798534798534,0.7087912087912088,0.923076923076923,0.44596006203681754,0.8838894491919903,1.5829951807546487,73.0,3,0.2893534436534589,0.7740029037751258,22.599709622487417
2024/2025,2024,1,bioepi_sgq_lstm_full_raw,2,0.2743416292500847,0.45171681042992623,0.7603069573452075,0.8278679416238471,0.536830270280833,0.45,0.7866666666666667,0.9466666666666667,0.5265943950394927,1.1997328522541102,2.0485001421845808,70.0,3,0.3616943828965405,0.758490156947109,24.150984305289104
2024/2025,2024,1,bioepi_sgq_lstm_full_raw,3,0.3032351009018533,0.47606587446966175,0.8230053447468175,0.8273221747937561,0.4477872920857043,0.5263157894736842,0.7741228070175438,0.9444444444444445,0.677064402180929,1.2475803962187826,3.0016650677522327,67.0,3,0.4224593638737428,0.7177852518673935,28.22147481326065
2024/2025,2024,1,bioepi_sgq_lstm_full_raw,4,0.3565955916094193,0.5607406844895957,0.9282999484495722,0.7718987776995556,0.4265814103142797,0.5579710144927537,0.7971014492753623,1.0,0.7619587492695373,1.4421061165620668,4.592678680350457,64.0,3,0.4859985944466727,0.733737907236988,26.626209276301203
2024/2025,2024,1,bioepi_sgq_lstm_no_digital,1,0.23213422745620038,0.40319675291863927,0.6501304183710007,0.9051417242745532,0.6480628085572682,0.7087912087912088,0.8687423687423688,0.9358974358974358,0.6812211591265022,1.0932237465549293,1.6688489374797424,73.0,3,0.2893534436534589,0.8022514766895724,19.77485233104276
2024/2025,2024,1,bioepi_sgq_lstm_no_digital,2,0.3007287325856689,0.5275620958841787,0.8646720238444683,0.8270463596492493,0.3637159621312685,0.5466666666666667,0.88,0.9466666666666667,0.8315259018342811,1.3499132757473873,2.442923202039315,70.0,3,0.3616943828965405,0.8314442988507502,16.85557011492498
2024/2025,2024,1,bioepi_sgq_lstm_no_digital,3,0.3544566554894055,0.6601461401170768,1.0440202873841868,0.8152655382408818,0.3998491833802287,0.5826023391812866,0.8333333333333334,0.9722222222222223,0.8992001832072565,1.5484134260695164,3.365033275068381,67.0,3,0.4224593638737428,0.8390313620680906,16.09686379319094
2024/2025,2024,1,bioepi_sgq_lstm_no_digital,4,0.40072059208655775,0.7325342992212414,1.1338544093990908,0.7526439909611389,0.3589521199696774,0.5619967793880837,0.8405797101449276,0.9855072463768115,1.1008484758746078,1.5719419546554267,4.4637831742268,64.0,3,0.4859985944466727,0.8245303518681837,17.54696481318163
2024/2025,2024,1,gb_full_raw,1,0.3375535083686592,0.44092078077595714,0.8310515643475308,0.7664660820310153,0.7165885609331487,0.5042735042735043,0.7026862026862027,0.8821733821733821,0.23962203714063599,0.5846437856513139,2.4166250255779014,73.0,3,0.2893534436534589,1.166578507262995,-16.657850726299507
2024/2025,2024,1,gb_full_raw,2,0.3920221762572958,0.5362068561423404,0.9286668400665029,0.6905931659767354,0.5723182701265812,0.44333333333333336,0.71,0.8766666666666666,0.32769220566851665,0.7217414893333108,2.992848855589081,70.0,3,0.3616943828965405,1.083849224082173,-8.38492240821731
2024/2025,2024,1,gb_full_raw,3,0.3954449194893354,0.5564383275811867,0.9214092472468206,0.6650041229711916,0.6344839693737948,0.5190058479532164,0.7244152046783626,0.8845029239766081,0.38123145279575404,0.9960682032814311,3.470901404537456,67.0,3,0.4224593638737428,0.936054336358654,6.394566364134602
2024/2025,2024,1,gb_full_raw,4,0.4027497387896919,0.6230991433818317,0.9345476706257593,0.6394028234011362,0.6472073720492597,0.5789049919484702,0.710950080515298,0.9114331723027376,0.7080163782542286,1.2394873694283728,3.8249162577852225,64.0,3,0.4859985944466727,0.8287055629208914,17.129443707910863
2024/2025,2024,1,persistence,1,0.2893534436534589,0.4286794443672592,0.7122623734683313,0.8189217565698151,0.7644861438240268,0.4175824175824176,0.7087912087912088,0.9682539682539683,0.273830058082446,0.9164309600462358,4.049333995280062,73.0,3,0.2893534436534589,1.0,0.0
2024/2025,2024,1,persistence,2,0.3616943828965405,0.5417884082411666,0.9236184057983352,0.7154906485239735,0.6097971881583011,0.48,0.7233333333333333,1.0,0.37590750992368793,1.0851646052034059,4.914836698583664,70.0,3,0.3616943828965405,1.0,0.0
2024/2025,2024,1,persistence,3,0.4224593638737428,0.6431543712509193,1.0586027845890262,0.6799871816645604,0.6112979760402251,0.45394736842105265,0.7288011695906432,1.0,0.4238191530165707,1.3144702047708678,5.246920511729228,67.0,3,0.4224593638737428,1.0,0.0
2024/2025,2024,1,persistence,4,0.4859985944466727,0.7350829291165124,1.198762316471644,0.5879021907353624,0.6014431385385929,0.45169082125603865,0.71658615136876,0.9855072463768115,0.5302337330259177,1.4603705215753964,5.597829712900574,64.0,3,0.4859985944466727,1.0,0.0
2024/2025,2024,1,ridge_global_open,1,0.3949548504303468,0.6229343426209235,1.0184076813685001,0.7566508004621103,0.5502647619121409,0.5818070818070818,0.7637362637362637,0.8821733821733821,0.762424887292188,1.2411514921442146,2.95097652391248,73.0,3,0.2893534436534589,1.364956454098263,-36.4956454098263
2024/2025,2024,1,ridge_global_open,2,0.4820501999792224,0.775512901270878,1.1669505150192792,0.6781823662106808,0.4322991942065005,0.57,0.7066666666666667,0.8733333333333334,1.0452222346445241,1.4281011671910255,4.231575190683787,70.0,3,0.3616943828965405,1.3327555604232555,-33.27555604232555
2024/2025,2024,1,ridge_global_open,3,0.4801473294694279,0.8264070422717295,1.1265179838253767,0.6665713906376143,0.3438785705212542,0.554093567251462,0.7280701754385964,0.8669590643274855,1.1885055108715024,1.6298768011647542,4.335822688838888,67.0,3,0.4224593638737428,1.1365526972031466,-13.655269720314656
2024/2025,2024,1,ridge_global_open,4,0.46540856025380034,0.8456982590257057,1.0890101249659996,0.60503234969885,0.34362708039039536,0.5475040257648953,0.710950080515298,0.859903381642512,1.2966716205862578,1.7522865532271739,4.331116792232057,64.0,3,0.4859985944466727,0.9576335519728922,4.236644802710776
2024/2025,2024,1,ridge_google_wiki,1,0.39398933310107614,0.6227741748501584,1.0201558390372634,0.7568525042563753,0.5518602035075826,0.568986568986569,0.7893772893772893,0.8821733821733821,0.7596136183588312,1.240933780151109,3.039841432134802,73.0,3,0.2893534436534589,1.3616196445649817,-36.161964456498175
2024/2025,2024,1,ridge_google_wiki,2,0.4786927366979104,0.7670027403612868,1.165181828451162,0.6809609560730308,0.43460688651419277,0.5966666666666667,0.7066666666666667,0.8733333333333334,1.0396972719384296,1.4339226609711986,4.288742624204904,70.0,3,0.3616943828965405,1.3234729631807312,-32.34729631807311
2024/2025,2024,1,ridge_google_wiki,3,0.4747667868863426,0.8082327237147725,1.1244854318252946,0.6716842917759833,0.34996552704299333,0.5818713450292398,0.7280701754385964,0.8669590643274855,1.1720165793002468,1.6312659994964271,4.399339097658919,67.0,3,0.4224593638737428,1.1238164601986016,-12.38164601986016
2024/2025,2024,1,ridge_google_wiki,4,0.46699799037162987,0.8372043192214251,1.0955095593132562,0.6074813467926246,0.3492265533811727,0.605475040257649,0.710950080515298,0.859903381642512,1.3132526690801762,1.7593038103757526,4.365322398093661,64.0,3,0.4859985944466727,0.9609039937725011,3.909600622749887
2024/2025,2024,1,ridge_no_digital,1,0.30119614891216384,0.5048246703360406,0.7663505906554818,0.83096160340898,0.6336971196061417,0.5268620268620269,0.753968253968254,0.9108669108669109,0.6493913289960423,1.143487933402808,3.6985084239242223,73.0,3,0.2893534436534589,1.0409281642173516,-4.092816421735157
2024/2025,2024,1,ridge_no_digital,2,0.3604317108576252,0.6132125714986073,0.9134356376991937,0.7306876158035437,0.501035960924978,0.6033333333333334,0.73,0.9033333333333333,0.9103249306974649,1.4230847517657648,4.329454270453873,70.0,3,0.3616943828965405,0.9965090084374453,0.3490991562554724
2024/2025,2024,1,ridge_no_digital,3,0.40607976609489954,0.7200711027776897,0.9703798592420743,0.7095077284348728,0.44138185397772434,0.5891812865497076,0.7002923976608187,0.8983918128654972,1.1096472759747231,1.6128672372645216,4.3862380009022806,67.0,3,0.4224593638737428,0.9612279921347927,3.877200786520729
2024/2025,2024,1,ridge_no_digital,4,0.42112139187037595,0.7798148977327903,1.0015808480141195,0.6523217473254103,0.4229187901863789,0.5950080515297906,0.6755233494363929,0.9444444444444445,1.2601068337309922,1.757758401437303,4.3958602000592855,64.0,3,0.4859985944466727,0.8665074275571479,13.349257244285207
2024/2025,2024,1,ridge_raw_cn_search,1,0.3024736227051902,0.48653898875842255,0.7743669702929404,0.8411984166153624,0.5912314943961627,0.46336996336996333,0.7222222222222222,0.9584859584859585,0.5168417751717839,0.9678697338612544,4.185614604273425,73.0,3,0.2893534436534589,1.0453430893583715,-4.53430893583715
2024/2025,2024,1,ridge_raw_cn_search,2,0.3509435421474456,0.5762453656626965,0.8954837501572265,0.7604135039435546,0.47795226787687906,0.57,0.73,0.9366666666666666,0.7736329012526766,1.1967581846064694,4.139355174183783,70.0,3,0.3616943828965405,0.9702764509003446,2.9723549099655355
2024/2025,2024,1,ridge_raw_cn_search,3,0.3818029393026993,0.6677717618172795,0.9209980302532225,0.7590427527311338,0.41620250259655656,0.554093567251462,0.7178362573099415,0.9159356725146198,0.9824420032722628,1.427750944212974,4.092737511964068,67.0,3,0.4224593638737428,0.9037625200250168,9.623747997498322
2024/2025,2024,1,ridge_raw_cn_search,4,0.39187676011976375,0.7057351324479674,0.9385353410868825,0.6862916732225816,0.430843002983147,0.6135265700483091,0.6940418679549114,0.9814814814814815,1.1864093037714738,1.6674195954216942,4.217243743222381,64.0,3,0.4859985944466727,0.8063331141233646,19.36668858766354
2024/2025,2024,1,ridge_social_raw,1,0.35712886071438815,0.6021028314557278,0.8798607509539004,0.8277447317628281,0.5719373750943744,0.4346764346764347,0.6746031746031745,0.9743589743589745,0.6199044340856364,1.1497434904336006,4.5934208047862555,73.0,3,0.2893534436534589,1.2342305527979123,-23.423055279791228
2024/2025,2024,1,ridge_social_raw,2,0.4221775218031943,0.7329567801774214,1.036962429081558,0.742063186469025,0.49008732759045676,0.4766666666666666,0.6333333333333333,0.9533333333333333,0.8691908732421512,1.3442010629824461,4.716805946795534,70.0,3,0.3616943828965405,1.1672216704674523,-16.722167046745227
2024/2025,2024,1,ridge_social_raw,3,0.47631471833796324,0.8654894042422305,1.1056458485807699,0.7272442788543788,0.40994867049386435,0.4773391812865497,0.6162280701754386,0.8494152046783626,1.1393632321432368,1.577368069012279,4.253198727716871,67.0,3,0.4224593638737428,1.1274805556927265,-12.748055569272655
2024/2025,2024,1,ridge_social_raw,4,0.4785710553911622,0.9027606364946781,1.121699387607021,0.6543018910171741,0.37218630404552616,0.5144927536231884,0.6239935587761675,0.8743961352657005,1.3388597696872298,1.8364193351506166,4.406469497347595,64.0,3,0.4859985944466727,0.9847169536282979,1.528304637170208
2024/2025,2024,1,seasonal_naive,1,0.4307063181006174,0.6899887933557362,0.9525067535297067,0.7250558822518519,0.7179825649181537,0.6422466422466423,0.9358974358974358,0.9743589743589745,1.2976206376266082,3.900492300980272,6.0047737051919325,73.0,3,0.2893534436534589,1.488512846650093,-48.851284665009295
2024/2025,2024,1,seasonal_naive,2,0.41543999154979055,0.6428933449061712,0.8893964631799921,0.7533122177574723,0.6955923328116245,0.6733333333333333,0.9333333333333332,0.9733333333333333,1.287946978154368,3.8999617432341496,5.987963972547838,70.0,3,0.3616943828965405,1.1485939820874231,-14.859398208742313
2024/2025,2024,1,seasonal_naive,3,0.4090885167193377,0.6242304558573097,0.8649319753260678,0.8084308315226885,0.7032888481001364,0.6864035087719298,0.9305555555555555,0.9722222222222222,1.2727674843747747,3.8964775858303393,5.972011704746556,67.0,3,0.4224593638737428,0.9683499803820158,3.1650019617984193
2024/2025,2024,1,seasonal_naive,4,0.41049469471942507,0.6284770722773988,0.8761089953311879,0.8091942516846489,0.7227711901624946,0.7045088566827697,0.927536231884058,0.9710144927536232,1.2662262809212514,3.884675020371654,5.9447318028475555,64.0,3,0.4859985944466727,0.8446417323218566,15.535826767814342
2024/2025,2024,2,bioepi_safe_lstm_common_scale,1,0.30227403285821125,0.508826322101169,0.8501706281250202,0.7498200202071321,0.5745275695333213,0.6868131868131867,0.8528693528693528,0.9358974358974358,0.846727290036807,1.422281856013959,2.6227388793878075,73.0,3,0.4096476096039101,0.7378879450815817,26.211205491841827
2024/2025,2024,2,bioepi_safe_lstm_common_scale,2,0.3756960441700948,0.6402389313593173,1.012063747816596,0.7135758171438473,0.5273855463496384,0.62,0.8366666666666666,0.9333333333333332,1.076755643917248,1.6464539055038714,3.4005915293893474,70.0,3,0.4846732596086836,0.7751532330738133,22.484676692618667
2024/2025,2024,2,bioepi_safe_lstm_common_scale,3,0.39226792539042526,0.7311260623902417,1.125126718993171,0.7041567764871978,0.49793297456957347,0.5994152046783626,0.861111111111111,0.9861111111111112,1.0896311472778872,1.834302978498144,3.877574010097952,67.0,3,0.5220901427698387,0.7513413743253816,24.86586256746184
2024/2025,2024,2,bioepi_safe_lstm_common_scale,4,0.4342183507838093,0.8010163121419573,1.177506632499795,0.6586754520756161,0.3889698864176834,0.6425120772946861,0.8115942028985508,0.9855072463768115,1.2953827816170898,1.805150986389149,4.74629317218664,64.0,3,0.5762775486346939,0.7534882311701218,24.651176882987823
2024/2025,2024,2,bioepi_sgq_lstm_full_raw,1,0.3111447112873063,0.5598283356670576,0.8781356347062909,0.7400439397888969,0.5464336371865294,0.4816849816849817,0.8431013431013431,0.92002442002442,0.7625261265687833,1.247268725117174,2.1800013933394276,73.0,3,0.4096476096039101,0.7595423578527734,24.045764214722666
2024/2025,2024,2,bioepi_sgq_lstm_full_raw,2,0.3727531886205244,0.667802719863546,1.0316388948719075,0.6885090725724061,0.4706219909504165,0.47666666666666674,0.85,0.9166666666666666,0.8287478491050652,1.5220561725683588,2.4514906738095386,70.0,3,0.4846732596086836,0.7690813991295468,23.091860087045323
2024/2025,2024,2,bioepi_sgq_lstm_full_raw,3,0.38892234401552545,0.7012302252115368,1.0835040042336217,0.6890300952791256,0.4128484393581418,0.5372807017543859,0.8852339181286549,0.9685672514619883,1.1392487026842053,1.6167988680014524,3.5576737217557945,67.0,3,0.5220901427698387,0.7449333211927357,25.50666788072643
2024/2025,2024,2,bioepi_sgq_lstm_full_raw,4,0.4262824305717565,0.7485949520933491,1.1317460899311536,0.6411397130754978,0.38870088261297825,0.4975845410628019,0.8510466988727857,0.9814814814814815,1.1639227152189704,1.8339445159581353,4.906346564364065,64.0,3,0.5762775486346939,0.7397172275437364,26.028277245626363
2024/2025,2024,2,bioepi_sgq_lstm_no_digital,1,0.3017749552106545,0.5219617109986413,0.8532831419294048,0.7487882670485181,0.5028936535316589,0.6611721611721612,0.8528693528693528,0.9358974358974358,0.8526330832444525,1.4036013892164287,2.191648777728586,73.0,3,0.4096476096039101,0.7366696354030771,26.333036459692295
2024/2025,2024,2,bioepi_sgq_lstm_no_digital,2,0.36956209083665587,0.6235742509881051,1.0016904166392953,0.7008412491820436,0.43007266349077455,0.6633333333333333,0.8366666666666666,0.9333333333333332,1.0892170620853332,1.628757725355692,2.9583348309236612,70.0,3,0.4846732596086836,0.7624973804724312,23.75026195275688
